parent,child
http://eol.org/schema/terms/Afrotropical,http://eol.org/schema/terms/NorthwestAfrica
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/1024031
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/1036973
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/1062947
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/149590
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/192950
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2233387
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/223816
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2245662
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2260494
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/226074
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2275384
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2287781
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2300660
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2309096
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2328926
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2361809
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2363686
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2372248
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2395170
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/239880
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2400553
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2403846
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2410764
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2410878
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2413451
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/2420477
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/286963
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/289688
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/290291
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/290557
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/3351879
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/3355338
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/3374766
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/337996
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/338010
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/433561
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/49518
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/51537
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/69543
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/7909807
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/878675
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/895949
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/921929
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/927384
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/932692
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/933860
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/934841
http://eol.org/schema/terms/Afrotropical,http://www.geonames.org/953987
http://eol.org/schema/terms/Afrotropical,http://www.wikidata.org/entity/Q974
http://eol.org/schema/terms/Australasia,http://eol.org/schema/terms/PapuaAustralia
http://eol.org/schema/terms/Australasia,http://www.geonames.org/1624114
http://eol.org/schema/terms/Australasia,http://www.geonames.org/1636627
http://eol.org/schema/terms/Australasia,http://www.geonames.org/1643012
http://eol.org/schema/terms/Australasia,http://www.geonames.org/1647546
http://eol.org/schema/terms/Australasia,http://www.geonames.org/1966436
http://eol.org/schema/terms/Australasia,http://www.geonames.org/1996549
http://eol.org/schema/terms/Australasia,http://www.geonames.org/2077456
http://eol.org/schema/terms/Australasia,http://www.geonames.org/2088628
http://eol.org/schema/terms/Australasia,http://www.geonames.org/2164628
http://eol.org/schema/terms/Australasia,http://www.geonames.org/2186224
http://eol.org/schema/terms/Australasia,http://www.geonames.org/9062340
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1168579
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1210997
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1269750
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1282988
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1327865
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1562822
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1605651
http://eol.org/schema/terms/IndoMalayan,http://www.geonames.org/1624114
