parent,child
http://eol.org/schema/terms/aerial,http://purl.obolibrary.org/obo/NBO_0000366
http://purl.obolibrary.org/obo/ENVO_00002030,http://eol.org/schema/terms/amphibious
http://purl.obolibrary.org/obo/ENVO_00002030,http://eol.org/schema/terms/benthic
http://purl.obolibrary.org/obo/ENVO_00002030,http://eol.org/schema/terms/pelagic
http://eol.org/schema/terms/arboreal,http://purl.obolibrary.org/obo/NBO_0000364
http://eol.org/schema/terms/benthic,http://eol.org/schema/terms/nektobenthic
http://eol.org/schema/terms/benthic,http://www.marinespecies.org/traits/Infaunal
http://eol.org/schema/terms/benthic,http://www.marinespecies.org/traits/Epifaunal
http://eol.org/schema/terms/benthic,http://purl.obolibrary.org/obo/ENVO_01000024
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/East_Siberian_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Kamchatka-Kurile_meadows_and_sparse_forests
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Kamchatka-Kurile_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Northeast_Siberian_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Okhotsk-Manchurian_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Sakhalin_Island_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Scandinavian_and_Russian_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Trans-Baikal_conifer_forests
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Ural_montane_forests_and_tundra
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/West_Siberian_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Iceland_boreal_birch_forests_and_alpine_tundra
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Mid-Continental_Canadian_forests
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Alaska_Peninsula_montane_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Central_Canadian_Shield_forests
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Cook_Inlet_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Copper_Plateau_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Eastern_Canadian_forests
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Eastern_Canadian_Shield_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Interior_Alaska-Yukon_lowland_taiga
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Midwestern_Canadian_Shield_forests
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Muskwa-Slave_Lake_forests
http://eol.org/schema/terms/boreal_forests_taiga,http://eol.org/schema/terms/Newfoundland_Highland_forests
