result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
61358|1108761||NC||NC||NC|NC|||7||NR||NR|d||NR||INC|MOR||MORT||NR|||15||NR||NR||A|NR||2000000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985|02/21/1995|
136246|1165989||NC||NC||NC|NC|||10||NR||NR|d||NR||CHG|POP||BMAS/|MYCELIAL DRY WT//|NR|||NR||NR||NR||F|NR||NR||2.5||5.0|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P||0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||04/19/1996||
223703|1097736||NC||NC||NC|NC|||3||NR||NR|h||LD50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR|>|40||NR||NR|ppm|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/02/2003||
151106|1187635||NC||NC||NC|NC|||30||NR||NR|mi||NR||NR|ACC||GACC||WO|||NR||NR||NR||T|NR||0.5||NR||NR|mM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/10/1997||
53559|1012894||NC||NC||NC|NC|||NR||2||50|d||NR||DEC|POP||ABND||NR|||NR||NR||NR||A|NR||NR||1||10|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||MULT|P||NR||0.05||0.01||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/21/1995||
210491|1165057||NC||NC||NC|NC|||24||NR||NR|h||LT50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||3.4||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/18/2002||
18849|1154606||NR||NR||NR|NR|||96||NR||NR|h||EC50||INC|ITX||IMBL/|MOBILITY//|NR|||NR||NR||NR||A|NR||0.11||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||08/25/1998|08/09/2016|
113920|1031849||NC||NC||NC|NC|||48||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|Cd||46900||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/1992||
12202|1023934||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||120||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| USED AGED TAPWATER// ||01/31/1985||
94066|1136487||NC||NC||NC|NC|||2||NR||NR|d||NR-LETH||NR|MOR||MORT||NR|||100||NR||NR||A|NR||2780||NR||NR|ug/L|/||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||M/|/|R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| O EFCT CONT/RPTD//CONC/HIGHEST CONC TESTED, INIT CONC, NOM CONC 3000 UG/L, 1280 UG/L BY 4 D// ||01/27/1987||
