eol_pk,page_id,resource_pk,resource_id,source,scientific_name,predicate,object_page_id,value_uri,normal_measurement,normal_units_uri,normal_units,measurement,units_uri,units,literal
R788-PK81109898,1178921,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sylvisorex morio</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110002,328811,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taphozous melanopogon</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110064,1179443,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thallomys paedulcus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110180,46559225,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Trichechus inunguis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109856,328321,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sus barbatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109972,311562,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tamias ruficaudus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110187,290049,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Trichys fasciculata</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110230,289573,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Uroderma bilobatum</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110287,1053877,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Viverricula indica</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109710,328002,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Spermophilus columbianus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110053,1038783,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Taurotragus derbianus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110164,128463,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Trachypithecus vetulus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110068,47051015,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thamnomys kempi</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109647,351697,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sorex pacificus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110063,1179442,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Thallomys nigricauda</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109688,46559303,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Sousa chinensis</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81109910,323859,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Tachyglossus aculeatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
R788-PK81110237,1179452,,694,https://doi.org/10.5063/aa/nceas.196.3,<i>Uromys caudimaculatus</i>,http://eol.org/schema/terms/ExtinctionStatus,,http://eol.org/schema/terms/extant,,,,,,,http://eol.org/schema/terms/extant
