cas_number|chemical_name|ecotox_group
50000|Formaldehyde|
50011|Guanidine monohydrochloride|
50022|11beta,16alpha-9-Fluoro-11,17,21-Trihydroxy-16-methyl-pregna-1,4-diene-3,20-dione|Pharmaceutical Personal Care Products (PPCPs)
50033|(11beta)-21-Acetyloxy)-11,17-dihydroxypregn-4-ene-3,20-dione|
50044|21-(Acetyloxy)-17-hydroxypregn-4-ene-3,11,20-trione|
50066|5-Ethyl-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione|Pharmaceutical Personal Care Products (PPCPs)
50077|(1aS,8S,8aR,8bS)-6-Amino-8-[[(aminocarbonyl)oxy]methyl]-1,1a,2,8,8a,8b-hexahydro-8a-methoxy-5-methyl-azirino[2',3':3,4]pyrrolo[1,2-a]indole-4,7-dione|
50099|5-(1-Cyclohexen-1-yl)-1,5-dimethyl-2,4,6(1H,3H,5H)-pyrimidinetrione, Sodium salt|
50135|1-Methyl-4-phenyl-4-piperidinecarboxylic acid ethyl ester hydrochloride (1:1)|
50146|(1S,3Z)-[(1R,2E,4R)-1,4,5-Trimethyl-2-hexen-1-yl]-4H-inden-4-ylidene]ethylidene]-4-methylene-3-[(2E)-2-[(1R,3aS,7aR)-octahydro-7a-methyl-1-cyclohexanol|
50180|N,N-Bis(2-chloroethyl)tetrahydro-2H-1,3,2-oxazaphosphorin-2-amine 2-oxide|
50215|2-Hydropropanoic acid|
50226|(11 beta)-11,21-Dihydroxypregn-4-ene-3,20-dione|
50237|(11B)-11,17,21-Trihydroxypregna-4-ene-3,20-dione|Pharmaceutical Personal Care Products (PPCPs)
50248|(11beta)-11,17,21-Trihydroxypregna-1,4-diene-3,20-dione|Pharmaceutical Personal Care Products (PPCPs)
50271|(16 alpha, 17 beta)-Estra-1,3,5(10)-triene-3,16,17-triol|
50282|(17beta)Estra-1,3,5(10)triene-3,17-diol|Pharmaceutical Personal Care Products (PPCPs)
50293|1,1'-(2,2,2-Trichloroethylidene)bis[4-chlorobenzene]|DDT and metabolites
50306|2,6-Dichlorobenzoic acid|
50317|2,3,6-Trichlorobenzoic acid|
50328|Benzo[a]pyrene|Endocrine Disrupting Chemicals (EDCs),Polyaromatic Hydrocarbons (PAHs)
