species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group
1|Fathead Minnow|Pimephales promelas|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Pimephales|promelas|||Fish,Standard Test Species
2|Bluegill|Lepomis macrochirus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Centrarchidae|Lepomis|macrochirus|||Fish,Standard Test Species
3|Brook Trout|Salvelinus fontinalis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Salvelinus|fontinalis|||Fish,Standard Test Species
4|Rainbow Trout|Oncorhynchus mykiss|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Salmoniformes|Salmonidae|Oncorhynchus|mykiss|||Fish,Standard Test Species,U.S. Exotic/Nuisance Species,U.S. Threatened and Endangered Species
5|Water Flea|Daphnia magna|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|magna|||Crustaceans,Standard Test Species
6|Scud|Gammarus lacustris|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|lacustris|||Crustaceans,Standard Test Species
7|Scud|Gammarus fasciatus|Animalia|Arthropoda|Crustacea||Malacostraca|Amphipoda|Gammaridae|Gammarus|fasciatus|||Crustaceans,Standard Test Species
8|Water Flea|Daphnia pulex|Animalia|Arthropoda|Crustacea||Branchiopoda|Diplostraca|Daphniidae|Daphnia|pulex|||Crustaceans,Standard Test Species
9|Diatom|Nitzschia linearis|Chromista|Bacillariophyta|||Bacillariophyceae|Pennales|Bacillariaceae|Nitzschia|linearis|||Algae
10|Green Crab|Carcinus maenas|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Portunidae|Carcinus|maenas|||Crustaceans,Standard Test Species,U.S. Exotic/Nuisance Species
11|Sand Shrimp|Crangon crangon|Animalia|Arthropoda|Crustacea||Malacostraca|Decapoda|Crangonidae|Crangon|crangon|||Crustaceans
12|Cockle|Cerastoderma edule|Animalia|Mollusca|||Bivalvia|Veneroida|Cardiidae|Cerastoderma|edule|||Molluscs
13|Hooknose|Agonus cataphractus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Scorpaeniformes|Agonidae|Agonus|cataphractus|||Fish
14|Harlequinfish, Red Rasbora|Rasbora heteromorpha|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Rasbora|heteromorpha|||Fish
15|Stickleback Family|Gasterosteidae|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Gasterosteiformes|Gasterosteidae|||||Fish
16|Western Mosquitofish|Gambusia affinis|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cyprinodontiformes|Poeciliidae|Gambusia|affinis|||Fish
17|Bullhead, Catfish|Ictalurus sp.|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Siluriformes|Ictaluridae|Ictalurus|sp.|||Fish
18|Creek Chub|Semotilus atromaculatus|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Cypriniformes|Cyprinidae|Semotilus|atromaculatus|||Fish
19|Pinfish|Lagodon rhomboides|Animalia|Chordata|Vertebrata|Osteichthyes|Actinopterygii|Perciformes|Sparidae|Lagodon|rhomboides|||Fish,Standard Test Species
