species_number|latin_name
2|Lepomotis nephelus
2|Eupomotis macrochirus
4|Onchorynchus mykiss
4|Oncorhynchus mykiss ssp. gibbsi
4|Salmo mykiss
4|Salmo gairdneri ssp. irideus
4|Salmo gairdneri
4|Salmo gibbsii
10|Carcinides maenas
11|Astacus crangon
11|Steiracrangon orientalis ssp. longicauda
11|Crago vulgaris
11|Crangon crangon ssp. mediterranea
11|Crangon crangon ssp. typicus
11|Crangon maculatus
11|Crangon maculosa
11|Crangon maculosa ssp. brevirostris
11|Crangon maculosa ssp. suchumica
11|Crangon maculosa ssp. typica
11|Crangon rubropunctatus
11|Crangon vulgaris
11|Steiracrangon orientalis
11|Steiracrangon orientalis ssp. brevicauda
11|Steiracrangon orientalis ssp. intermedia
11|Cancer crangon
12|Cardium edule
16|Gambusia patruelis
20|Silurus punctatus
24|Cypris vidua
25|Cyprinus auratus
25|Carassius carassius ssp. auratus
28|Lebistes reticulatus
30|Apomotis cyanellus
30|Chaenobryttus cyanellus
30|Telipomis cyannelus
30|Lepidomus cyannelus
30|Icthelus cyanella
34|Oncorhynchus clarki
34|Salmo clarkii
36|Oligoplectrum amercanum
37|Pandalus montagui ssp. montagui
37|Astacus annulicornis
37|Pandalus levigatus
37|Pandalus leptorhynchus
37|Pandalus annulicornis
42|Abramis leuckartii
42|Leuciscus rutilus
42|Abramidopsis leuckartii
45|Squalius leuciscus
50|Asellus brevicaudus
50|Conasellus brevicauda
50|Asellus brevicauda
52|Hyalella knickerbockeri
55|Venus mercenaria
58|Neanthes virens
59|Roccus saxatilis
59|Morone lineatus
63|Hippolyte paludosa
63|Palaemonetes exilipes
63|Palaemonopsis exilipes
63|Hippolysmata paludosa
64|Cyprinus carassius
64|Carassius vulgaris
67|Crassostrea brasiliana
67|Ostrea virginica
67|Crassostrea floridensis
72|Palaeomonopsis carolinus
72|Palaemon carolinus
72|Palaemonopsis carolinus
72|Palaemonetes carolinus
72|Palaemon vulgaris
73|Molliensia latipinna
74|Penaeus braziliensis ssp. aztecus
74|Penaeus aztecus ssp. aztecus
77|Cancer setiferus
79|Pteronarcella badius
80|Labrus bifasciatus
80|Labrus torquatus
80|Julis detersor
80|Labrus ornatus
80|Labrus bifasciatus ssp. torquatus
80|Julis nitida
80|Julis nitidissima
80|Bermudichthys subfurcatus
80|Julis gillianus
81|Chironomus imperator
81|Tendipes plumosus
81|Tipula annularis
81|Tipula plumosus
81|Chironomus cristatus
81|Chironomus ferrugineovittatus
85|Tendipes tentans
89|Huro salmoides
89|Grystes nuecensis
91|Neobaetis sp.
94|Puntius ticto
97|Gasterosteus angyropomus
97|Gasterosteus brachycentrus
97|Gasterosteus cataphractus
97|Gasterosteus cuvieri
97|Gasterosteus gymnurus
97|Gasterosteus leiurus
97|Gasterosteus niger
97|Gasterosteus noveboracensis
97|Gasterosteus obolarius
97|Gasterosteus ponticus
97|Gasterosteus semiarmatus
97|Gasterosteus semiloricatus
97|Gasterosteus spinulosus
97|Gasterosteus teraculeatus
97|Gasterosteus tetracanthus
97|Gasterosteus trachurus
97|Leiurus aculeatus
97|Gasterosteus argyropomus
97|Gasterosteus islandicus
97|Gasterosteus aculeatus ssp. williamsoni
97|Gasterosteus aculeatus ssp. santaeannae
97|Gasterosteus aculeatus ssp. aculeatus
97|Gasterosteus aculeatus ssp. microcephalus
97|Gasterosteus aculeatus ssp. santaannae
97|Gasterosteus biaculeatus
97|Gasterosteus bispinosus
99|Acroneuria pacifica
102|Procambrus clarki
103|Rhithropanopeus harrisii ssp. tridentatus
105|Leuciscus pygmaeus
105|Umbra limi ssp. pygmaea
105|Melanura annulata
105|Fundulus fuscus
106|Micropterus dolomieui
109|Aplocheilus latipes
113|Silurus batrachus
118|Rivulogammarus sp.
119|Ephemerella grandis ssp. grandis
119|Ephemerella glacialis ssp. carsona
122|Chaetolabis sp.
122|Harnischia sp.
122|Limnochironomus sp.
122|Tendipes sp.
125|Roccus americanus
126|Eupomotis aureus
126|Pomotis ravenelii
126|Pomotis ravenellii
126|Perca gibbosa
126|Pomotis gibbosus
126|Pomotis ravenelli
126|Pomotis vulgaris
126|Sparus aureus
129|Platessa latus
129|Pleuronectes borealis
129|Pleuronectes platessa ssp. baltica
129|Platessa vulgaris
129|Pleuronectes platessus
130|Platessa carnaria
130|Pleuronectes flesus ssp. septentrionalis
130|Pleuronectes flesoides
130|Pleuronectes italicus
130|Pleuronectes bogdanovii
130|Platichthys flesus ssp. trachurus
130|Pleuronectes flesus ssp. leiurus
130|Platichthys flesus ssp. luscus
130|Platichthys flesus ssp. septentrionalis
130|Pleuronectes roseus
130|Platichthys flesus ssp. italicus
130|Platichthys flesus ssp. bogdanovii
130|Flesus vulgaris
130|Pleuronectes flesus ssp. trachurus
130|Platessa flesus ssp. marmorata
130|Platessa glabra
130|Pleuronectes passer
130|Pleuronectes flesus
132|Pleuronectes limanda
132|Pleuronectes limandula
132|Limanda vulgaris
132|Limanda oceanica
133|Ictalurus melas
134|Tilapia mossambica
134|Sarotherodon mossambicus
138|Tilapia rendalli ssp. rendalli
142|Mysidopsis bahia
146|Cyprinus idus
146|Idus idus
146|Idus melanotus
149|Crago franciscorum
150|Mugil labrosus
150|Crenimugil labrosus
152|Cyclops insecta
152|Acanthocyclops plattensis
172|Eubosmina coregoni
178|Symposiocladius sp.
178|Euorthocladius sp.
178|Rheorthocladius sp.
180|Chaoborus borealis
180|Tipula crystallina
182|Notonecta striata
183|Cimex lacustris
189|Naucoris cimicoides
193|Hygrotus hudsonicus
201|Leuciscus idella
208|Mytilus edulis ssp. galloprovincialis
210|Culex consobrinus
221|Pandalus dapifer
224|Nereis arenaceodentata
225|Ephemerella grandis
227|Hydropsyche grandis
227|Arctopsyche phryganoides
230|Culex excitans
230|Culex taeniatus
230|Culex aegypti
233|Limnodrilus aurantiacus
233|Camptodrilus californicus
238|Grabhamia grisea
238|Grabhamia nigromuculis
238|Grabhamia nigromaculis
246|Faxonella clypeatus
249|Callianassa australiensis
255|Anomalagrion sp.
256|Tendipedidae
256|Podonomus sp.
257|Clistoronia caroli
257|Halesus magnifera
257|Halesus magnifica
270|Osmerus spectrum
270|Atherina mordax
276|Notropis chrysocephalus
277|Chrosomus eos
278|Baikalocamptus sp.
285|Oxyrrhynchium rusciforme
285|Oxyrrhynchium riparioides
285|Eurhynchium rusciforme
285|Eurhynchium riparioides
285|Rhynchostegium rusciforme
285|Rhynchostegium riparioides
287|Poecilia maculata
287|Platypoecilus maculatus
